,Age,Age_bins
2638,43.0,40-60
2639,40.0,21-40
2640,31.0,21-40
2641,28.0,21-40
2642,22.0,21-40
2643,27.0,21-40
2644,27.0,21-40
2645,23.0,21-40
2646,39.0,21-40
2647,51.0,40-60
2648,21.0,0-20
2649,37.0,21-40
2650,33.0,21-40
2651,40.0,21-40
2652,38.0,21-40
2653,26.0,21-40
2654,44.0,40-60
2655,53.0,40-60
2656,34.0,21-40
2657,29.0,21-40
2658,40.0,21-40
2659,62.0,Above 61
2660,44.0,40-60
2661,28.0,21-40
2662,44.0,40-60
2663,32.0,21-40
2664,29.0,21-40
2665,30.0,21-40
2666,37.0,21-40
2667,35.0,21-40
2668,52.0,40-60
2669,19.0,0-20
2670,64.0,Above 61
2671,35.0,21-40
2672,34.0,21-40
2673,50.0,40-60
2674,25.0,21-40
2675,38.0,21-40
2676,43.0,40-60
2677,38.0,21-40
2678,38.0,21-40
2679,35.0,21-40
2680,39.0,21-40
2681,36.0,21-40
2682,27.0,21-40
2683,23.0,21-40
2684,28.0,21-40
2685,60.0,40-60
2686,42.0,40-60
2687,44.0,40-60
2688,32.0,21-40
2689,38.0,21-40
2690,42.0,40-60
2691,37.0,21-40
2692,31.0,21-40
2693,34.0,21-40
2694,29.0,21-40
2695,39.0,21-40
2696,40.0,21-40
2697,48.0,40-60
2698,28.0,21-40
2699,29.0,21-40
2700,31.0,21-40
2701,31.0,21-40
2702,30.0,21-40
2703,46.0,40-60
2704,27.0,21-40
2705,34.0,21-40
2706,22.0,21-40
2707,38.0,21-40
2708,21.0,0-20
2709,37.0,21-40
2710,37.0,21-40
2711,28.0,21-40
2712,32.0,21-40
2713,67.0,Above 61
2714,55.0,40-60
2715,38.0,21-40
2716,45.0,40-60
2717,70.0,Above 61
2718,39.0,21-40
2719,42.0,40-60
2720,56.0,40-60
2721,44.0,40-60
2722,32.0,21-40
2723,41.0,21-40
2724,38.0,21-40
2725,58.0,40-60
2726,37.0,21-40
2727,57.0,40-60
2728,46.0,40-60
2729,23.0,21-40
2730,30.0,21-40
2731,33.0,21-40
2732,48.0,40-60
2733,32.0,21-40
2734,37.0,21-40
2735,30.0,21-40
2736,36.0,21-40
2737,31.0,21-40
2738,41.0,21-40
2739,45.0,40-60
2740,34.0,21-40
2741,38.0,21-40
2742,41.0,21-40
2743,22.0,21-40
2744,38.0,21-40
2745,52.0,40-60
2746,36.0,21-40
2747,35.0,21-40
2748,48.0,40-60
2749,25.0,21-40
2750,57.0,40-60
2751,42.0,40-60
2752,31.0,21-40
2753,28.0,21-40
2754,42.0,40-60
2755,31.0,21-40
2756,29.0,21-40
2757,45.0,40-60
2758,36.0,21-40
2759,37.0,21-40
2760,68.0,Above 61
2761,50.0,40-60
2762,28.0,21-40
2763,47.0,40-60
2764,38.0,21-40
2765,36.0,21-40
2766,30.0,21-40
2767,27.0,21-40
2768,26.0,21-40
2769,38.0,21-40
2770,32.0,21-40
2771,28.0,21-40
2772,72.0,Above 61
2773,29.0,21-40
2774,28.0,21-40
2775,51.0,40-60
2776,39.0,21-40
2777,61.0,40-60
2778,71.0,Above 61
2779,38.0,21-40
2780,40.0,21-40
2781,61.0,40-60
2782,24.0,21-40
2783,33.0,21-40
2784,37.0,21-40
2785,43.0,40-60
2786,40.0,21-40
2787,46.0,40-60
2788,39.0,21-40
2789,44.0,40-60
2790,39.0,21-40
2791,66.0,Above 61
2792,45.0,40-60
2793,23.0,21-40
2794,52.0,40-60
2795,25.0,21-40
2796,39.0,21-40
2797,27.0,21-40
2798,28.0,21-40
2799,43.0,40-60
2800,51.0,40-60
2801,29.0,21-40
2802,53.0,40-60
2803,43.0,40-60
2804,44.0,40-60
2805,51.0,40-60
2806,38.0,21-40
2807,33.0,21-40
2808,42.0,40-60
2809,32.0,21-40
2810,30.0,21-40
2811,34.0,21-40
2812,28.0,21-40
2813,52.0,40-60
2814,40.0,21-40
2815,37.0,21-40
2816,25.0,21-40
2817,30.0,21-40
2818,37.0,21-40
2819,34.0,21-40
2820,31.0,21-40
2821,33.0,21-40
2822,34.0,21-40
2823,59.0,40-60
2824,32.0,21-40
2825,40.0,21-40
2826,43.0,40-60
2827,36.0,21-40
2828,33.0,21-40
2829,43.0,40-60
2830,53.0,40-60
2831,32.0,21-40
2832,20.0,0-20
2833,40.0,21-40
2834,30.0,21-40
2835,35.0,21-40
2836,60.0,40-60
2837,49.0,40-60
2838,36.0,21-40
2839,32.0,21-40
2840,40.0,21-40
2841,38.0,21-40
2842,48.0,40-60
2843,38.0,21-40
2844,35.0,21-40
2845,45.0,40-60
2846,39.0,21-40
2847,38.0,21-40
2848,41.0,21-40
2849,41.0,21-40
2850,39.0,21-40
2851,48.0,40-60
2852,40.0,21-40
2853,53.0,40-60
2854,33.0,21-40
2855,75.0,Above 61
2856,45.0,40-60
2857,51.0,40-60
2858,25.0,21-40
2859,32.0,21-40
2860,45.0,40-60
2861,25.0,21-40
2862,33.0,21-40
2863,43.0,40-60
2864,37.0,21-40
2865,21.0,0-20
2866,26.0,21-40
2867,27.0,21-40
2868,36.0,21-40
2869,22.0,21-40
2870,55.0,40-60
2871,38.0,21-40
2872,52.0,40-60
2873,36.0,21-40
2874,32.0,21-40
2875,33.0,21-40
2876,35.0,21-40
2877,67.0,Above 61
2878,36.0,21-40
2879,52.0,40-60
2880,37.0,21-40
2881,35.0,21-40
2882,37.0,21-40
2883,38.0,21-40
2884,29.0,21-40
2885,42.0,40-60
2886,37.0,21-40
2887,26.0,21-40
2888,37.0,21-40
2889,31.0,21-40
2890,34.0,21-40
2891,30.0,21-40
2892,44.0,40-60
2893,50.0,40-60
2894,31.0,21-40
2895,47.0,40-60
2896,33.0,21-40
2897,29.0,21-40
2898,52.0,40-60
2899,35.0,21-40
2900,26.0,21-40
2901,73.0,Above 61
2902,33.0,21-40
2903,47.0,40-60
2904,35.0,21-40
2905,32.0,21-40
2906,41.0,21-40
2907,22.0,21-40
2908,69.0,Above 61
2909,38.0,21-40
2910,33.0,21-40
2911,52.0,40-60
2912,32.0,21-40
2913,40.0,21-40
2914,28.0,21-40
2915,52.0,40-60
2916,56.0,40-60
2917,57.0,40-60
2918,38.0,21-40
2919,42.0,40-60
2920,33.0,21-40
2921,46.0,40-60
2922,34.0,21-40
2923,41.0,21-40
2924,29.0,21-40
2925,76.0,Above 61
2926,63.0,Above 61
2927,32.0,21-40
2928,39.0,21-40
2929,32.0,21-40
2930,42.0,40-60
2931,37.0,21-40
2932,54.0,40-60
2933,46.0,40-60
2934,33.0,21-40
2935,35.0,21-40
2936,44.0,40-60
2937,28.0,21-40
2938,27.0,21-40
2939,39.0,21-40
2940,28.0,21-40
2941,26.0,21-40
2942,42.0,40-60
2943,41.0,21-40
2944,32.0,21-40
2945,20.0,0-20
2946,42.0,40-60
2947,36.0,21-40
2948,29.0,21-40
2949,39.0,21-40
2950,37.0,21-40
2951,31.0,21-40
2952,51.0,40-60
2953,43.0,40-60
2954,33.0,21-40
2955,46.0,40-60
2956,30.0,21-40
2957,41.0,21-40
2958,29.0,21-40
2959,25.0,21-40
2960,29.0,21-40
2961,31.0,21-40
2962,38.0,21-40
2963,51.0,40-60
2964,46.0,40-60
2965,36.0,21-40
2966,45.0,40-60
2967,39.0,21-40
2968,36.0,21-40
2969,34.0,21-40
2970,45.0,40-60
2971,30.0,21-40
2972,42.0,40-60
2973,56.0,40-60
2974,59.0,40-60
2975,37.0,21-40
2976,39.0,21-40
2977,45.0,40-60
2978,35.0,21-40
2979,40.0,21-40
2980,41.0,21-40
2981,39.0,21-40
2982,43.0,40-60
2983,35.0,21-40
2984,35.0,21-40
2985,30.0,21-40
2986,42.0,40-60
2987,26.0,21-40
2988,47.0,40-60
2989,45.0,40-60
2990,19.0,0-20
2991,49.0,40-60
2992,51.0,40-60
2993,59.0,40-60
2994,39.0,21-40
2995,29.0,21-40
2996,45.0,40-60
2997,26.0,21-40
2998,47.0,40-60
2999,33.0,21-40
3000,40.0,21-40
3001,43.0,40-60
3002,32.0,21-40
3003,55.0,40-60
3004,47.0,40-60
3005,39.0,21-40
3006,45.0,40-60
3007,33.0,21-40
3008,62.0,Above 61
3009,31.0,21-40
3010,47.0,40-60
3011,30.0,21-40
3012,41.0,21-40
3013,27.0,21-40
3014,43.0,40-60
3015,43.0,40-60
3016,32.0,21-40
3017,29.0,21-40
3018,27.0,21-40
3019,29.0,21-40
3020,38.0,21-40
3021,36.0,21-40
3022,27.0,21-40
3023,39.0,21-40
3024,41.0,21-40
3025,39.0,21-40
3026,40.0,21-40
3027,42.0,40-60
3028,48.0,40-60
3029,39.0,21-40
3030,20.0,0-20
3031,22.0,21-40
3032,45.0,40-60
3033,85.0,Above 61
3034,36.0,21-40
3035,45.0,40-60
3036,43.0,40-60
3037,21.0,0-20
3038,47.0,40-60
3039,26.0,21-40
3040,38.0,21-40
3041,34.0,21-40
3042,29.0,21-40
3043,38.0,21-40
3044,29.0,21-40
3045,27.0,21-40
3046,31.0,21-40
3047,48.0,40-60
3048,37.0,21-40
3049,32.0,21-40
3050,44.0,40-60
3051,53.0,40-60
3052,35.0,21-40
3053,34.0,21-40
3054,67.0,Above 61
3055,44.0,40-60
3056,58.0,40-60
3057,33.0,21-40
3058,58.0,40-60
3059,33.0,21-40
3060,43.0,40-60
3061,33.0,21-40
3062,40.0,21-40
3063,32.0,21-40
3064,35.0,21-40
3065,42.0,40-60
3066,28.0,21-40
3067,31.0,21-40
3068,31.0,21-40
3069,43.0,40-60
3070,32.0,21-40
3071,32.0,21-40
3072,30.0,21-40
3073,32.0,21-40
3074,44.0,40-60
3075,35.0,21-40
3076,43.0,40-60
3077,33.0,21-40
3078,36.0,21-40
3079,34.0,21-40
3080,28.0,21-40
3081,29.0,21-40
3082,44.0,40-60
3083,40.0,21-40
3084,30.0,21-40
3085,54.0,40-60
3086,22.0,21-40
3087,36.0,21-40
3088,25.0,21-40
3089,40.0,21-40
3090,43.0,40-60
3091,37.0,21-40
3092,31.0,21-40
3093,41.0,21-40
3094,25.0,21-40
3095,19.0,0-20
3096,59.0,40-60
3097,30.0,21-40
3098,24.0,21-40
3099,60.0,40-60
3100,35.0,21-40
3101,32.0,21-40
3102,29.0,21-40
3103,47.0,40-60
3104,31.0,21-40
3105,28.0,21-40
3106,45.0,40-60
3107,30.0,21-40
3108,28.0,21-40
3109,47.0,40-60
3110,74.0,Above 61
3111,42.0,40-60
3112,40.0,21-40
3113,32.0,21-40
3114,40.0,21-40
3115,21.0,0-20
3116,39.0,21-40
3117,43.0,40-60
3118,33.0,21-40
3119,51.0,40-60
3120,23.0,21-40
3121,27.0,21-40
3122,29.0,21-40
3123,30.0,21-40
3124,39.0,21-40
3125,26.0,21-40
3126,43.0,40-60
3127,33.0,21-40
3128,34.0,21-40
3129,37.0,21-40
3130,56.0,40-60
3131,39.0,21-40
3132,39.0,21-40
3133,27.0,21-40
3134,34.0,21-40
3135,37.0,21-40
3136,44.0,40-60
3137,48.0,40-60
3138,60.0,40-60
3139,40.0,21-40
3140,30.0,21-40
3141,24.0,21-40
3142,76.0,Above 61
3143,41.0,21-40
3144,55.0,40-60
3145,48.0,40-60
3146,28.0,21-40
3147,44.0,40-60
3148,39.0,21-40
3149,34.0,21-40
3150,35.0,21-40
3151,39.0,21-40
3152,40.0,21-40
3153,29.0,21-40
3154,51.0,40-60
3155,32.0,21-40
3156,41.0,21-40
3157,34.0,21-40
3158,31.0,21-40
3159,23.0,21-40
3160,28.0,21-40
3161,34.0,21-40
3162,34.0,21-40
3163,37.0,21-40
3164,38.0,21-40
3165,39.0,21-40
3166,62.0,Above 61
3167,48.0,40-60
3168,49.0,40-60
3169,40.0,21-40
3170,35.0,21-40
3171,56.0,40-60
3172,32.0,21-40
3173,27.0,21-40
3174,43.0,40-60
3175,35.0,21-40
3176,29.0,21-40
3177,27.0,21-40
3178,39.0,21-40
3179,34.0,21-40
3180,60.0,40-60
3181,37.0,21-40
3182,43.0,40-60
3183,43.0,40-60
3184,55.0,40-60
3185,45.0,40-60
3186,36.0,21-40
3187,45.0,40-60
3188,32.0,21-40
3189,42.0,40-60
3190,28.0,21-40
3191,32.0,21-40
3192,66.0,Above 61
3193,49.0,40-60
3194,26.0,21-40
3195,29.0,21-40
3196,36.0,21-40
3197,36.0,21-40
3198,23.0,21-40
3199,46.0,40-60
3200,24.0,21-40
3201,20.0,0-20
3202,33.0,21-40
3203,69.0,Above 61
3204,50.0,40-60
3205,42.0,40-60
3206,60.0,40-60
3207,56.0,40-60
3208,36.0,21-40
3209,26.0,21-40
3210,53.0,40-60
3211,27.0,21-40
3212,35.0,21-40
3213,46.0,40-60
3214,33.0,21-40
3215,32.0,21-40
3216,31.0,21-40
3217,56.0,40-60
3218,36.0,21-40
3219,37.0,21-40
3220,30.0,21-40
3221,24.0,21-40
3222,30.0,21-40
3223,39.0,21-40
3224,41.0,21-40
3225,32.0,21-40
3226,35.0,21-40
3227,26.0,21-40
3228,29.0,21-40
3229,66.0,Above 61
3230,33.0,21-40
3231,36.0,21-40
3232,34.0,21-40
3233,36.0,21-40
3234,47.0,40-60
3235,34.0,21-40
3236,32.0,21-40
3237,38.0,21-40
3238,54.0,40-60
3239,19.0,0-20
3240,50.0,40-60
3241,31.0,21-40
3242,36.0,21-40
3243,24.0,21-40
3244,32.0,21-40
3245,45.0,40-60
3246,57.0,40-60
3247,25.0,21-40
3248,35.0,21-40
3249,37.0,21-40
3250,58.0,40-60
3251,43.0,40-60
3252,31.0,21-40
3253,38.0,21-40
3254,50.0,40-60
3255,29.0,21-40
3256,38.0,21-40
3257,58.0,40-60
3258,36.0,21-40
3259,31.0,21-40
3260,33.0,21-40
3261,51.0,40-60
3262,48.0,40-60
3263,43.0,40-60
3264,35.0,21-40
3265,33.0,21-40
3266,30.0,21-40
3267,40.0,21-40
3268,54.0,40-60
3269,33.0,21-40
3270,33.0,21-40
3271,32.0,21-40
3272,59.0,40-60
3273,43.0,40-60
3274,31.0,21-40
3275,25.0,21-40
3276,54.0,40-60
3277,41.0,21-40
3278,44.0,40-60
3279,37.0,21-40
3280,57.0,40-60
3281,32.0,21-40
3282,39.0,21-40
3283,48.0,40-60
3284,48.0,40-60
3285,43.0,40-60
3286,31.0,21-40
3287,37.0,21-40
3288,30.0,21-40
3289,23.0,21-40
3290,30.0,21-40
3291,28.0,21-40
3292,41.0,21-40
3293,39.0,21-40
3294,39.0,21-40
3295,19.0,0-20
3296,26.0,21-40
3297,41.0,21-40
3298,25.0,21-40
3299,34.0,21-40
3300,28.0,21-40
3301,34.0,21-40
3302,35.0,21-40
3303,44.0,40-60
3304,35.0,21-40
3305,62.0,Above 61
3306,40.0,21-40
3307,38.0,21-40
3308,62.0,Above 61
3309,28.0,21-40
3310,50.0,40-60
3311,72.0,Above 61
3312,31.0,21-40
3313,54.0,40-60
3314,63.0,Above 61
3315,25.0,21-40
3316,53.0,40-60
3317,71.0,Above 61
3318,40.0,21-40
3319,35.0,21-40
3320,24.0,21-40
3321,30.0,21-40
3322,41.0,21-40
3323,31.0,21-40
3324,47.0,40-60
3325,32.0,21-40
3326,50.0,40-60
3327,40.0,21-40
3328,38.0,21-40
3329,43.0,40-60
3330,18.0,0-20
3331,34.0,21-40
3332,31.0,21-40
3333,41.0,21-40
3334,27.0,21-40
3335,31.0,21-40
3336,36.0,21-40
3337,56.0,40-60
3338,24.0,21-40
3339,28.0,21-40
3340,29.0,21-40
3341,29.0,21-40
3342,53.0,40-60
3343,37.0,21-40
3344,33.0,21-40
3345,31.0,21-40
3346,63.0,Above 61
3347,45.0,40-60
3348,40.0,21-40
3349,45.0,40-60
3350,35.0,21-40
3351,34.0,21-40
3352,40.0,21-40
3353,31.0,21-40
3354,36.0,21-40
3355,24.0,21-40
3356,41.0,21-40
3357,29.0,21-40
3358,33.0,21-40
3359,60.0,40-60
3360,38.0,21-40
3361,48.0,40-60
3362,33.0,21-40
3363,38.0,21-40
3364,47.0,40-60
3365,34.0,21-40
3366,74.0,Above 61
3367,40.0,21-40
3368,67.0,Above 61
3369,33.0,21-40
3370,47.0,40-60
3371,43.0,40-60
3372,37.0,21-40
3373,37.0,21-40
3374,55.0,40-60
3375,58.0,40-60
3376,40.0,21-40
3377,37.0,21-40
3378,72.0,Above 61
3379,45.0,40-60
3380,26.0,21-40
3381,49.0,40-60
3382,72.0,Above 61
3383,39.0,21-40
3384,66.0,Above 61
3385,41.0,21-40
3386,41.0,21-40
3387,84.0,Above 61
3388,25.0,21-40
3389,55.0,40-60
3390,32.0,21-40
3391,46.0,40-60
3392,33.0,21-40
3393,30.0,21-40
3394,29.0,21-40
3395,22.0,21-40
3396,71.0,Above 61
3397,33.0,21-40
3398,41.0,21-40
3399,31.0,21-40
3400,31.0,21-40
3401,33.0,21-40
3402,26.0,21-40
3403,62.0,Above 61
3404,23.0,21-40
3405,60.0,40-60
3406,29.0,21-40
3407,40.0,21-40
3408,40.0,21-40
3409,46.0,40-60
3410,36.0,21-40
3411,37.0,21-40
3412,26.0,21-40
3413,39.0,21-40
3414,37.0,21-40
3415,40.0,21-40
3416,38.0,21-40
3417,42.0,40-60
3418,42.0,40-60
3419,26.0,21-40
3420,31.0,21-40
3421,39.0,21-40
3422,35.0,21-40
3423,32.0,21-40
3424,42.0,40-60
3425,43.0,40-60
3426,49.0,40-60
3427,41.0,21-40
3428,35.0,21-40
3429,43.0,40-60
3430,37.0,21-40
3431,36.0,21-40
3432,26.0,21-40
3433,37.0,21-40
3434,66.0,Above 61
3435,34.0,21-40
3436,41.0,21-40
3437,32.0,21-40
3438,30.0,21-40
3439,36.0,21-40
3440,47.0,40-60
3441,36.0,21-40
3442,30.0,21-40
3443,46.0,40-60
3444,43.0,40-60
3445,28.0,21-40
3446,37.0,21-40
3447,32.0,21-40
3448,31.0,21-40
3449,49.0,40-60
3450,40.0,21-40
3451,21.0,0-20
3452,57.0,40-60
3453,40.0,21-40
3454,24.0,21-40
3455,29.0,21-40
3456,33.0,21-40
3457,36.0,21-40
3458,37.0,21-40
3459,40.0,21-40
3460,39.0,21-40
3461,35.0,21-40
3462,62.0,Above 61
3463,43.0,40-60
3464,37.0,21-40
3465,43.0,40-60
3466,28.0,21-40
3467,42.0,40-60
3468,49.0,40-60
3469,26.0,21-40
3470,36.0,21-40
3471,27.0,21-40
3472,40.0,21-40
3473,42.0,40-60
3474,33.0,21-40
3475,31.0,21-40
3476,30.0,21-40
3477,40.0,21-40
3478,28.0,21-40
3479,46.0,40-60
3480,30.0,21-40
3481,34.0,21-40
3482,37.0,21-40
3483,39.0,21-40
3484,28.0,21-40
3485,33.0,21-40
3486,25.0,21-40
3487,31.0,21-40
3488,35.0,21-40
3489,43.0,40-60
3490,29.0,21-40
3491,35.0,21-40
3492,45.0,40-60
3493,47.0,40-60
3494,37.0,21-40
3495,46.0,40-60
3496,27.0,21-40
3497,63.0,Above 61
3498,41.0,21-40
3499,74.0,Above 61
3500,32.0,21-40
3501,30.0,21-40
3502,46.0,40-60
3503,35.0,21-40
3504,37.0,21-40
3505,45.0,40-60
3506,45.0,40-60
3507,36.0,21-40
3508,34.0,21-40
3509,37.0,21-40
3510,35.0,21-40
3511,42.0,40-60
3512,18.0,0-20
3513,33.0,21-40
3514,32.0,21-40
3515,37.0,21-40
3516,34.0,21-40
3517,18.0,0-20
3518,39.0,21-40
3519,41.0,21-40
3520,43.0,40-60
3521,49.0,40-60
3522,38.0,21-40
3523,35.0,21-40
3524,35.0,21-40
3525,31.0,21-40
3526,30.0,21-40
3527,69.0,Above 61
3528,28.0,21-40
3529,24.0,21-40
3530,42.0,40-60
3531,84.0,Above 61
3532,37.0,21-40
3533,42.0,40-60
3534,44.0,40-60
3535,37.0,21-40
3536,29.0,21-40
3537,59.0,40-60
3538,43.0,40-60
3539,42.0,40-60
3540,43.0,40-60
3541,67.0,Above 61
3542,34.0,21-40
3543,49.0,40-60
3544,33.0,21-40
3545,32.0,21-40
3546,43.0,40-60
3547,35.0,21-40
3548,37.0,21-40
3549,61.0,40-60
3550,51.0,40-60
3551,31.0,21-40
3552,39.0,21-40
3553,40.0,21-40
3554,36.0,21-40
3555,36.0,21-40
3556,60.0,40-60
3557,34.0,21-40
3558,41.0,21-40
3559,64.0,Above 61
3560,44.0,40-60
3561,31.0,21-40
3562,34.0,21-40
3563,61.0,40-60
3564,51.0,40-60
3565,30.0,21-40
3566,25.0,21-40
3567,31.0,21-40
3568,20.0,0-20
3569,50.0,40-60
3570,46.0,40-60
3571,36.0,21-40
3572,31.0,21-40
3573,68.0,Above 61
3574,32.0,21-40
3575,66.0,Above 61
3576,28.0,21-40
3577,23.0,21-40
3578,39.0,21-40
3579,31.0,21-40
3580,41.0,21-40
3581,33.0,21-40
3582,35.0,21-40
3583,43.0,40-60
3584,28.0,21-40
3585,28.0,21-40
3586,55.0,40-60
3587,41.0,21-40
3588,40.0,21-40
3589,51.0,40-60
3590,37.0,21-40
3591,29.0,21-40
3592,56.0,40-60
3593,62.0,Above 61
3594,37.0,21-40
3595,32.0,21-40
3596,36.0,21-40
3597,40.0,21-40
3598,37.0,21-40
3599,41.0,21-40
3600,57.0,40-60
3601,50.0,40-60
3602,77.0,Above 61
3603,47.0,40-60
3604,33.0,21-40
3605,34.0,21-40
3606,26.0,21-40
3607,37.0,21-40
3608,36.0,21-40
3609,40.0,21-40
3610,56.0,40-60
3611,21.0,0-20
3612,37.0,21-40
3613,25.0,21-40
3614,36.0,21-40
3615,46.0,40-60
3616,60.0,40-60
3617,29.0,21-40
3618,46.0,40-60
3619,33.0,21-40
3620,41.0,21-40
3621,36.0,21-40
3622,55.0,40-60
3623,27.0,21-40
3624,33.0,21-40
3625,31.0,21-40
3626,37.0,21-40
3627,39.0,21-40
3628,35.0,21-40
3629,48.0,40-60
3630,46.0,40-60
3631,19.0,0-20
3632,26.0,21-40
3633,47.0,40-60
3634,23.0,21-40
3635,37.0,21-40
3636,31.0,21-40
3637,52.0,40-60
3638,27.0,21-40
3639,48.0,40-60
3640,39.0,21-40
3641,62.0,Above 61
3642,42.0,40-60
3643,45.0,40-60
3644,32.0,21-40
3645,55.0,40-60
3646,70.0,Above 61
3647,67.0,Above 61
3648,47.0,40-60
3649,41.0,21-40
3650,38.0,21-40
3651,79.0,Above 61
3652,34.0,21-40
3653,46.0,40-60
3654,33.0,21-40
3655,35.0,21-40
3656,37.0,21-40
3657,30.0,21-40
3658,43.0,40-60
3659,42.0,40-60
3660,27.0,21-40
3661,35.0,21-40
3662,28.0,21-40
3663,31.0,21-40
3664,37.0,21-40
3665,42.0,40-60
3666,21.0,0-20
3667,33.0,21-40
3668,44.0,40-60
3669,29.0,21-40
3670,28.0,21-40
3671,52.0,40-60
3672,43.0,40-60
3673,24.0,21-40
3674,32.0,21-40
3675,32.0,21-40
3676,31.0,21-40
3677,33.0,21-40
3678,30.0,21-40
3679,25.0,21-40
3680,22.0,21-40
3681,40.0,21-40
3682,44.0,40-60
3683,52.0,40-60
3684,35.0,21-40
3685,39.0,21-40
3686,18.0,0-20
3687,32.0,21-40
3688,35.0,21-40
3689,45.0,40-60
3690,67.0,Above 61
3691,76.0,Above 61
3692,35.0,21-40
3693,60.0,40-60
3694,33.0,21-40
3695,40.0,21-40
3696,39.0,21-40
3697,48.0,40-60
3698,21.0,0-20
3699,37.0,21-40
3700,22.0,21-40
3701,46.0,40-60
3702,73.0,Above 61
3703,40.0,21-40
3704,34.0,21-40
3705,35.0,21-40
3706,44.0,40-60
3707,42.0,40-60
3708,34.0,21-40
3709,49.0,40-60
3710,30.0,21-40
3711,34.0,21-40
3712,39.0,21-40
3713,22.0,21-40
3714,34.0,21-40
3715,46.0,40-60
3716,27.0,21-40
3717,39.0,21-40
3718,30.0,21-40
3719,62.0,Above 61
3720,40.0,21-40
3721,41.0,21-40
3722,25.0,21-40
3723,42.0,40-60
3724,51.0,40-60
3725,31.0,21-40
3726,29.0,21-40
3727,27.0,21-40
3728,66.0,Above 61
3729,29.0,21-40
3730,38.0,21-40
3731,51.0,40-60
3732,46.0,40-60
3733,67.0,Above 61
3734,40.0,21-40
3735,32.0,21-40
3736,37.0,21-40
3737,27.0,21-40
3738,44.0,40-60
3739,32.0,21-40
3740,45.0,40-60
3741,29.0,21-40
3742,39.0,21-40
3743,32.0,21-40
3744,37.0,21-40
3745,37.0,21-40
3746,35.0,21-40
3747,32.0,21-40
3748,39.0,21-40
3749,33.0,21-40
3750,39.0,21-40
3751,29.0,21-40
3752,36.0,21-40
3753,23.0,21-40
3754,35.0,21-40
3755,29.0,21-40
3756,31.0,21-40
3757,45.0,40-60
3758,38.0,21-40
3759,40.0,21-40
3760,38.0,21-40
3761,64.0,Above 61
3762,40.0,21-40
3763,37.0,21-40
3764,49.0,40-60
3765,27.0,21-40
3766,36.0,21-40
3767,29.0,21-40
3768,34.0,21-40
3769,47.0,40-60
3770,27.0,21-40
3771,34.0,21-40
3772,34.0,21-40
3773,35.0,21-40
3774,61.0,40-60
3775,22.0,21-40
3776,33.0,21-40
3777,31.0,21-40
3778,59.0,40-60
3779,37.0,21-40
3780,46.0,40-60
3781,27.0,21-40
3782,44.0,40-60
3783,26.0,21-40
3784,31.0,21-40
3785,45.0,40-60
3786,41.0,21-40
3787,27.0,21-40
3788,28.0,21-40
3789,45.0,40-60
3790,54.0,40-60
3791,38.0,21-40
3792,36.0,21-40
3793,58.0,40-60
3794,32.0,21-40
3795,22.0,21-40
3796,26.0,21-40
3797,51.0,40-60
3798,43.0,40-60
3799,35.0,21-40
3800,28.0,21-40
3801,31.0,21-40
3802,44.0,40-60
3803,51.0,40-60
3804,40.0,21-40
3805,34.0,21-40
3806,38.0,21-40
3807,30.0,21-40
3808,41.0,21-40
3809,35.0,21-40
3810,30.0,21-40
3811,42.0,40-60
3812,40.0,21-40
3813,73.0,Above 61
3814,30.0,21-40
3815,33.0,21-40
3816,31.0,21-40
3817,29.0,21-40
3818,44.0,40-60
3819,46.0,40-60
3820,39.0,21-40
3821,56.0,40-60
3822,39.0,21-40
3823,31.0,21-40
3824,44.0,40-60
3825,44.0,40-60
3826,76.0,Above 61
3827,57.0,40-60
3828,55.0,40-60
3829,36.0,21-40
3830,29.0,21-40
3831,46.0,40-60
3832,35.0,21-40
3833,38.0,21-40
3834,39.0,21-40
3835,39.0,21-40
3836,49.0,40-60
3837,23.0,21-40
3838,50.0,40-60
3839,40.0,21-40
3840,58.0,40-60
3841,60.0,40-60
3842,28.0,21-40
3843,38.0,21-40
3844,38.0,21-40
3845,34.0,21-40
3846,48.0,40-60
3847,37.0,21-40
3848,41.0,21-40
3849,32.0,21-40
3850,34.0,21-40
3851,26.0,21-40
3852,36.0,21-40
3853,43.0,40-60
3854,33.0,21-40
3855,32.0,21-40
3856,32.0,21-40
3857,45.0,40-60
3858,45.0,40-60
3859,42.0,40-60
3860,34.0,21-40
3861,37.0,21-40
3862,36.0,21-40
3863,28.0,21-40
3864,40.0,21-40
3865,40.0,21-40
3866,29.0,21-40
3867,39.0,21-40
3868,34.0,21-40
3869,31.0,21-40
3870,40.0,21-40
3871,21.0,0-20
3872,39.0,21-40
3873,37.0,21-40
3874,25.0,21-40
3875,37.0,21-40
3876,31.0,21-40
3877,45.0,40-60
3878,32.0,21-40
3879,33.0,21-40
3880,72.0,Above 61
3881,64.0,Above 61
3882,22.0,21-40
3883,39.0,21-40
3884,31.0,21-40
3885,56.0,40-60
3886,34.0,21-40
3887,46.0,40-60
3888,71.0,Above 61
3889,39.0,21-40
3890,33.0,21-40
3891,28.0,21-40
3892,45.0,40-60
3893,42.0,40-60
3894,37.0,21-40
3895,25.0,21-40
3896,21.0,0-20
3897,41.0,21-40
3898,59.0,40-60
3899,36.0,21-40
3900,36.0,21-40
3901,30.0,21-40
3902,40.0,21-40
